time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2006-06-01,10000,2.0,0.20633,0.0,0.0,338148.81205,0.18995,1.54901,0.21759,1.9122,0.77102,3974497.91823,0.0,2.0,1.0,0.00617,0.017689392868615483,0.028717497590748476,27121499.0,8316525.52588,0.10695,0.01636,0.066,0.079,-0.048,0.003,15142225.21354,19215275.1649,0.4779,1,-0.06847,-0.06847,0.0,15.472962,49.817492
2007-06-01,10000,2.0,0.24425,0.0,0.0,333607.40313,0.18086,1.53164,0.2346,1.98364,0.78719,4237492.5741,0.0,2.0,1.0,0.00623,0.017689392868615483,0.028717497590748476,27446762.0,8296176.41369,0.10045,0.01623,0.068,0.071,-0.101,0.003,21112262.32367,24162130.53446,0.51078,1,0.01199,0.01199,0.0,15.472962,49.817492
2008-06-01,10000,2.0,0.25451,0.0,0.0,334122.76142,0.19383,1.56104,0.23121,1.89099,0.72895,3912068.55717,0.0,2.0,1.0,0.00576,0.017689392868615483,0.028717497590748476,26131440.0,8638511.9758,0.10707,0.01714,0.056,0.053,-0.254,0.005,13266479.14516,20438025.92334,0.45286,1,-0.04792,-0.0365,0.0,15.472962,49.817492
2009-06-01,10000,2.0,0.28884,0.0,0.0,339275.65533,0.19343,1.53861,0.21846,1.98071,0.73898,3998352.0754,0.0,2.0,1.0,0.00575,0.017689392868615483,0.028717497590748476,27201831.0,8790567.31864,0.10251,0.01723,0.027,0.044,-0.17,0.01,16748094.15658,21634906.83235,0.45485,1,0.04096,0.00296,0.0,15.472962,49.817492
2010-06-01,10000,1.0,0.2897,0.0,0.0,316225.17534,0.17863,1.55498,0.21618,1.85767,0.7269,4013325.17612,0.0,2.0,1.0,0.00588,0.017689392868615483,0.028717497590748476,25699811.0,8178006.82468,0.10125,0.01622,-0.047,0.067,0.523,0.006,21863386.68505,19345598.40539,0.49075,1,-0.05522,-0.06365,0.0,15.472962,49.817492
2011-06-01,10000,1.0,0.29675,0.0,0.0,334428.99849,0.19032,1.67024,0.21685,2.01879,0.73136,4214963.25828,0.0,2.0,1.0,0.00622,0.017689392868615483,0.028717497590748476,25562790.0,8180192.33142,0.10322,0.01632,0.024,0.073,0.09,0.002,24589713.21683,21605317.10605,0.51526,1,-0.00533,-0.02176,0.0,15.472962,49.817492
2012-06-01,10000,1.0,0.35154,0.0,0.0,331550.34806,0.17934,1.64631,0.21993,2.01512,0.73813,3949896.44185,0.0,2.0,1.0,0.00589,0.017689392868615483,0.028717497590748476,25638299.0,8692073.43809,0.10172,0.0173,0.018,0.067,-0.082,-0.002,14717414.31614,20631006.64542,0.45443,1,0.00295,-0.05748,0.0,15.472962,49.817492
2013-06-01,10000,1.0,0.39944,0.0,0.0,311363.43369,0.17986,1.66309,0.21896,1.90052,0.7441,4262797.05103,0.0,2.0,1.0,0.00587,0.017689392868615483,0.028717497590748476,25915162.0,8674847.06553,0.10768,0.01737,-0.008,0.07,0.045,0.001,9386358.65,20027954.27729,0.4914,1,0.0108,0.00838,0.0,15.472962,49.817492
2014-06-01,10000,1.0,0.43939,0.0,0.0,314469.6447,0.18942,1.64229,0.2296,1.98046,0.7711,4274473.56311,0.0,2.0,1.0,0.00615,0.017689392868615483,0.028717497590748476,27200042.0,8302042.48478,0.10874,0.01712,0.0,0.07,0.0,0.0,17220488.46731,23684801.80006,0.51487,1,0.04958,0.06405,0.0,15.472962,49.817492
2015-06-01,10000,1.0,0.52682,0.0,0.0,337904.95687,0.19397,1.54516,0.21706,2.02609,0.78766,4234744.53022,0.0,2.0,1.0,0.00585,0.017689392868615483,0.028717497590748476,27778033.0,8268971.26054,0.10781,0.01698,0.023,0.061,-0.129,0.001,26022027.63425,23414863.69202,0.51212,1,0.02125,0.08346,0.0,15.472962,49.817492
