iter	AUC	Logloss
0	0.8644156816	0.5728818749
1	0.8632772989	0.5015361285
2	0.8844298356	0.4331873951
3	0.8845226488	0.3946210976
4	0.888295021	0.3626259453
5	0.8880849483	0.341617642
6	0.8883447424	0.3178011099
7	0.8925573856	0.2971242582
8	0.8980134773	0.282058011
9	0.9021935056	0.2700450412
10	0.9042139691	0.2620344583
11	0.9053443607	0.2552249392
12	0.9078246877	0.2482409633
13	0.9107148015	0.24316779
14	0.9130825451	0.2382811665
15	0.9146324904	0.2339093275
16	0.9156846893	0.2297508879
17	0.9170628592	0.2279095181
18	0.918436412	0.2262798844
19	0.9197186907	0.223154695
20	0.9200899436	0.2216450369
21	0.9200450168	0.2209521158
22	0.9201203091	0.2199730032
23	0.9204528504	0.2187444886
24	0.9213483086	0.2171692117
25	0.9214039492	0.2164562392
26	0.9216354495	0.2158523622
27	0.9217975767	0.2153216282
28	0.9220905185	0.2148202022
29	0.922809821	0.2134719615
30	0.9234463137	0.2124399573
31	0.9236776365	0.2118777385
32	0.923728956	0.2115610028
33	0.9238205262	0.2112643989
34	0.9242314378	0.210817711
35	0.9244119146	0.2104654299
36	0.9247166355	0.2101597018
37	0.9250259735	0.2096506769
38	0.9251301516	0.2094956326
39	0.9260008675	0.2087042707
40	0.9264728654	0.2078329107
41	0.9265299266	0.2077019862
42	0.9265723081	0.2076146856
43	0.9268229867	0.2074104688
44	0.9269144977	0.2072461623
45	0.9272799498	0.2068573731
46	0.9273151099	0.2068624959
47	0.9273463633	0.2068371626
48	0.9273634107	0.2067191051
49	0.9275402767	0.2062559293
50	0.9275446569	0.2062577723
51	0.9281423788	0.2056079359
52	0.9282026364	0.205314571
53	0.9281480021	0.2053333889
54	0.9282021036	0.2052757352
55	0.9282343041	0.2052839442
56	0.9282628939	0.2052537646
57	0.9283896834	0.2049414777
58	0.9284390496	0.2046820744
59	0.9285929491	0.2044817371
60	0.9285524617	0.2043942728
61	0.9286041956	0.2043490009
62	0.9288419111	0.2040457759
63	0.928855111	0.2040091715
64	0.9290615731	0.2036662388
65	0.9291085716	0.2036057017
66	0.9295275333	0.2031839283
67	0.9297016765	0.2029576973
68	0.9297519898	0.2029239699
69	0.9297045177	0.2028940482
70	0.9297581458	0.20285688
71	0.9297363631	0.2028768092
72	0.9300172888	0.2025456201
73	0.9300052136	0.2025700654
74	0.9300838208	0.2024846247
75	0.9305934648	0.2018601948
76	0.930586125	0.2018489932
77	0.9305895581	0.2018541703
78	0.9306206932	0.2017915812
79	0.9308451497	0.2015622199
80	0.9309106161	0.2013933413
81	0.9309466049	0.201372763
82	0.9309520506	0.2013450017
83	0.9309846063	0.201294621
84	0.9310118938	0.2012706278
85	0.9310212462	0.2011525913
86	0.93101071	0.201166874
87	0.9310337949	0.2011418294
88	0.9310664689	0.2011257393
89	0.9311873392	0.200987223
90	0.931400786	0.200737425
91	0.9314555979	0.200690738
92	0.9314212664	0.200674394
93	0.9314374259	0.2006540395
94	0.9314358869	0.2006549539
95	0.9314305596	0.2006690983
96	0.9314420429	0.2006321668
97	0.9314665484	0.2006013903
98	0.9315070358	0.2005368947
99	0.9314684426	0.2005370429
100	0.9316089646	0.2003946164
101	0.9317182333	0.2002230523
102	0.931735399	0.2001766289
103	0.9317787276	0.2000769041
104	0.9318804196	0.199925267
105	0.9318901271	0.199961588
106	0.9318888249	0.1999419524
107	0.9319023207	0.1999190323
108	0.9319121466	0.1998945671
109	0.9319296675	0.1998485931
110	0.9320250851	0.1997285975
111	0.9320633232	0.1997088629
112	0.9320819096	0.1996985949
113	0.9320956421	0.1996729015
114	0.9321952033	0.1995363515
115	0.9323397504	0.1993959477
116	0.9323552587	0.1993858058
117	0.9323470902	0.1993539637
118	0.9323268465	0.1993753418
119	0.9322689566	0.1994396951
120	0.9322472923	0.1994467452
121	0.9322775987	0.1993965563
122	0.9322965402	0.199381083
123	0.932372898	0.1992671225
124	0.9323848548	0.1992459228
125	0.932400955	0.1992108912
126	0.9324851262	0.1990922018
127	0.9325321247	0.1990113067
128	0.9327802581	0.1986832592
129	0.9328402789	0.1986020401
130	0.9328433568	0.1985935566
131	0.9329456408	0.1984646211
132	0.9329572425	0.1984111253
133	0.9331235723	0.1982104928
134	0.9331129177	0.1981997609
135	0.9331445263	0.1981599902
136	0.9332067964	0.1980534236
137	0.9333128686	0.1979304494
138	0.9332601877	0.1979966764
139	0.9332713158	0.1979814869
140	0.933281852	0.1979598834
141	0.9334460509	0.1977255477
142	0.9334488921	0.1977497601
143	0.9334501943	0.197750568
144	0.9334847625	0.1976890681
145	0.9334844074	0.1976793649
146	0.9335737875	0.1975634561
147	0.9336063431	0.1975064504
148	0.9336213779	0.1974605683
149	0.9337637941	0.1972530581
150	0.9338416909	0.1971427364
151	0.9338515168	0.197139208
152	0.9338786268	0.197093546
153	0.9338832438	0.1970846735
154	0.9338940168	0.1971029816
155	0.9338738915	0.1971462762
156	0.9339161546	0.1970856971
157	0.9339637451	0.1970301275
158	0.9339496573	0.1970356644
159	0.9339411337	0.1970585011
160	0.9339767673	0.1970121286
161	0.933968954	0.1969966518
162	0.9339768857	0.1969956912
163	0.9339391212	0.1970390331
164	0.9339311894	0.197065
165	0.9339824498	0.1969994921
166	0.9339865932	0.1970088452
167	0.9340011545	0.1970009543
168	0.9339694275	0.197042809
169	0.9339907367	0.1970503437
170	0.9340082575	0.1970208158
171	0.9340567951	0.196928213
172	0.9341564746	0.1968117726
173	0.9341318507	0.196844966
174	0.934204657	0.196743437
175	0.934195423	0.1967615448
176	0.9341645247	0.19680071
177	0.934202526	0.1967429633
178	0.934183111	0.1967568466
179	0.9342665719	0.1966655816
180	0.9343059938	0.196584985
181	0.9344022402	0.1964620863
182	0.9344240229	0.1964344733
183	0.9344192875	0.1964410903
184	0.9344189324	0.1964406586
185	0.9344414254	0.1964425622
186	0.9344538557	0.196430589
187	0.9344262722	0.1964630201
188	0.9344186956	0.1964570869
189	0.934444385	0.1964234296
190	0.9344777693	0.1963768373
191	0.9344765855	0.1963737257
192	0.9344388209	0.1963883618
193	0.934451488	0.1963853439
194	0.9344488836	0.1963894803
195	0.9344874768	0.1963769275
196	0.9344855827	0.1963909341
197	0.9344254435	0.1964710954
198	0.9344628529	0.1964356519
199	0.9344624978	0.196429517
200	0.934457644	0.1964515502
201	0.9344523167	0.1964607811
202	0.9344569337	0.1964375596
203	0.9344649838	0.1964083263
204	0.9345239392	0.196331491
205	0.9344999072	0.1964045779
206	0.9345091412	0.1963932892
207	0.9345794614	0.1962767046
208	0.9345950881	0.1962746824
209	0.9347724277	0.1960725843
210	0.9347665084	0.1960782491
211	0.9348518635	0.195962343
212	0.9348407353	0.1959838992
213	0.9348613342	0.1959521077
214	0.9348532841	0.1959736404
215	0.9348412089	0.1959953634
216	0.9348645306	0.1959892297
217	0.9348769609	0.1959722707
218	0.9348774345	0.1959779589
219	0.9348962575	0.1959953342
220	0.9349064386	0.1959829262
221	0.9349279845	0.1959560682
222	0.9348703314	0.1960127372
223	0.9348602687	0.1960936525
224	0.9348539944	0.1961105791
225	0.9348673718	0.196104209
226	0.9349214734	0.1960154375
227	0.9349098717	0.1960360181
228	0.9349233675	0.1960240255
229	0.9349508327	0.1959720747
230	0.9349629079	0.1959291076
231	0.9349381656	0.195968438
232	0.934957107	0.1959504289
233	0.9349547393	0.1959311119
234	0.9349444399	0.1959413776
235	0.9349417171	0.1959414617
236	0.9349579357	0.1959203218
237	0.9349536739	0.1959292301
238	0.9349768772	0.1959299206
239	0.9349649204	0.1959452475
240	0.9349450318	0.1959786034
241	0.934964802	0.1959676149
242	0.9349760485	0.1959505225
243	0.9349150806	0.1960508542
244	0.934950004	0.196016882
245	0.9348936531	0.1960983125
246	0.9348860765	0.196092647
247	0.9349340221	0.1960206976
248	0.9349179219	0.1960467363
249	0.9349541474	0.1959917256
250	0.9349266823	0.1960013758
251	0.9349627895	0.1959472813
252	0.9349707212	0.1959380456
253	0.9349689455	0.1959348468
254	0.9349659858	0.1959105552
255	0.9349381656	0.1959493247
256	0.9349265639	0.1959434238
257	0.9349239595	0.1959540059
258	0.9349600666	0.1959137368
259	0.9349810206	0.1958947553
260	0.9349758117	0.1958944358
261	0.9349459789	0.1959430802
262	0.9349527268	0.1959667229
263	0.9349471628	0.1959829616
264	0.9350308604	0.1959004156
265	0.9350857907	0.1958227034
266	0.9350798715	0.1958255401
267	0.9350778589	0.195836344
268	0.9350998784	0.1958323318
269	0.9350610484	0.1958897417
270	0.9350524063	0.1959065917
271	0.9351372878	0.1958285549
272	0.9351472321	0.19581345
273	0.9351627404	0.1957866956
274	0.9351466402	0.1958072489
275	0.9351182279	0.1958421802
276	0.9351324341	0.1958263863
277	0.9351323157	0.1958257808
278	0.935167239	0.1958373986
279	0.9351520858	0.1958718662
280	0.935226076	0.1957880182
281	0.9352342445	0.1957934322
282	0.9352922527	0.1957238836
283	0.9353271761	0.1956758617
284	0.9353338056	0.1956670417
285	0.935330846	0.1956943753
286	0.9353347527	0.1956861978
287	0.9353448153	0.1956863383
288	0.935343158	0.195676457
289	0.9353319115	0.1956748905
290	0.9353199547	0.1957059281
291	0.9353340424	0.195676828
292	0.9353670716	0.1956441401
293	0.9353508529	0.1956518387
294	0.9353732276	0.1956121874
295	0.9353626914	0.1955945074
296	0.935410637	0.1955638362
297	0.9353914587	0.1955795716
298	0.9353974963	0.195573744
299	0.9353992721	0.1955717729
300	0.9354482831	0.1955086335
301	0.935458701	0.1954986937
302	0.9354440213	0.1955058073
303	0.9354268556	0.1955262328
304	0.9354293417	0.1955101814
305	0.9354350241	0.1955139543
306	0.935436208	0.1955228997
307	0.9354456787	0.195500904
308	0.9354529001	0.1955011753
309	0.9354012846	0.1955954584
310	0.9354282762	0.1955564879
311	0.9354383389	0.1955499934
312	0.9354334851	0.1955309776
313	0.9354537288	0.1954987803
314	0.9354616606	0.1955095859
315	0.935473499	0.195489209
316	0.9354699475	0.1954928202
317	0.9354706578	0.195486286
318	0.9354892441	0.1954568456
319	0.935475038	0.1954637349
320	0.9354815491	0.1954789807
321	0.9354840352	0.1954823873
322	0.9354862845	0.1954806245
