unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
10000,2019-01-01,0.054,0.0,0.0,1.0,0.0
10001,2022-01-01,0.065,0.0,0.0,1.0,0.0
10003,2021-01-01,0.063,0.0,0.0,1.0,1.0
10004,2022-01-01,0.053,0.0,0.0,1.0,0.0
10005,2021-01-01,0.076,0.0,0.0,1.0,0.0
10006,2017-01-01,0.062,0.0,0.0,1.0,0.0
10007,2015-01-01,0.067,0.0,0.0,1.0,1.0
10008,2014-01-01,0.065,0.0,0.0,1.0,0.0
10009,2022-01-01,0.07,0.0,0.0,1.0,0.0
10012,2022-01-01,0.064,0.0,0.0,1.0,0.0
10013,2022-01-01,0.059,0.0,0.0,1.0,0.0
10014,2022-01-01,0.068,0.0,0.0,1.0,0.0
10015,2022-01-01,0.061,0.0,0.0,1.0,0.0
10016,2013-01-01,0.069,0.0,0.0,1.0,0.0
10017,2020-01-01,0.054,0.0,0.0,1.0,0.0
10019,2010-01-01,0.059,0.0,0.0,1.0,0.0
10020,2022-01-01,0.064,0.0,0.0,1.0,0.0
10021,2022-01-01,0.065,0.0,0.0,1.0,0.0
10022,2013-01-01,0.056,0.0,0.0,1.0,0.0
10023,2017-01-01,0.061,0.0,0.0,1.0,0.0
10025,2022-01-01,0.054,0.0,0.0,1.0,0.0
10026,2014-01-01,0.058,0.0,0.0,1.0,0.0
10030,2014-01-01,0.061,0.0,0.0,1.0,0.0
10032,2022-01-01,0.069,0.0,0.0,1.0,0.0
10033,2022-01-01,0.077,0.0,0.0,1.0,0.0
10036,2022-01-01,0.058,0.0,0.0,1.0,0.0
10037,2020-01-01,0.068,0.0,0.0,1.0,0.0
10039,2012-01-01,0.07,0.0,0.0,1.0,0.0
10040,2019-01-01,0.054,0.0,0.0,1.0,0.0
10041,2022-01-01,0.047,0.0,0.0,0.0,0.0
10042,2009-01-01,0.058,0.0,0.0,1.0,0.0
10043,2020-01-01,0.07,0.0,0.0,1.0,0.0
10044,2022-01-01,0.064,0.0,0.0,1.0,0.0
10045,2017-01-01,0.046,0.0,0.0,0.0,0.0
10047,2017-01-01,0.063,0.0,0.0,1.0,0.0
10048,2022-01-01,0.064,0.0,0.0,1.0,0.0
10049,2022-01-01,0.067,0.0,0.0,1.0,0.0
10052,2010-01-01,0.061,0.0,0.0,1.0,1.0
10053,2007-01-01,0.047,0.0,0.0,0.0,1.0
10054,2016-01-01,0.07,0.0,0.0,1.0,1.0
10055,2022-01-01,0.069,0.0,0.0,1.0,0.0
10056,2015-01-01,0.059,0.0,0.0,1.0,0.0
10057,2018-01-01,0.067,0.0,0.0,1.0,0.0
10058,2013-01-01,0.059,0.0,0.0,1.0,0.0
10064,2012-01-01,0.059,0.0,0.0,1.0,0.0
10066,2018-01-01,0.053,0.0,0.0,1.0,0.0
10067,2022-01-01,0.059,0.0,0.0,1.0,0.0
10068,2022-01-01,0.052,0.0,0.0,1.0,0.0
10069,2022-01-01,0.069,0.0,0.0,1.0,0.0
10070,2013-01-01,0.072,0.0,0.0,1.0,0.0
10072,2014-01-01,0.057,0.0,0.0,1.0,0.0
10075,2022-01-01,0.058,0.0,0.0,1.0,0.0
10077,2022-01-01,0.054,0.0,0.0,1.0,0.0
10078,2022-01-01,0.061,0.0,0.0,1.0,0.0
10080,2021-01-01,0.067,0.0,0.0,1.0,0.0
10081,2022-01-01,0.067,0.0,0.0,1.0,0.0
10082,2013-01-01,0.068,0.0,0.0,1.0,1.0
10083,2022-01-01,0.061,0.0,0.0,1.0,0.0
10084,2022-01-01,0.062,0.0,0.0,1.0,0.0
10087,2022-01-01,0.065,0.0,0.0,1.0,0.0
10090,2020-01-01,0.06,0.0,0.0,1.0,0.0
10091,2022-01-01,0.057,0.0,0.0,1.0,0.0
10093,2022-01-01,0.064,0.0,0.0,1.0,0.0
10094,2018-01-01,0.048,0.0,0.0,0.0,0.0
10096,2010-01-01,0.06,0.0,0.0,1.0,1.0
10097,2022-01-01,0.059,0.0,0.0,1.0,0.0
10098,2022-01-01,0.067,0.0,0.0,1.0,0.0
10099,2022-01-01,0.052,0.0,0.0,1.0,0.0
10100,2011-01-01,0.071,0.0,0.0,1.0,1.0
10101,2022-01-01,0.063,0.0,0.0,1.0,0.0
10102,2013-01-01,0.066,0.0,0.0,1.0,0.0
10105,2022-01-01,0.059,0.0,0.0,1.0,0.0
10107,2022-01-01,0.063,0.0,0.0,1.0,0.0
10108,2014-01-01,0.077,0.0,0.0,1.0,0.0
10109,2022-01-01,0.066,0.0,0.0,1.0,0.0
10110,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10111,2012-01-01,0.051,0.0,0.0,1.0,0.0
10112,2022-01-01,0.06,0.0,0.0,1.0,0.0
10113,2022-01-01,0.054,0.0,0.0,1.0,0.0
10114,2015-01-01,0.06,0.0,0.0,1.0,0.0
10116,2013-01-01,0.065,0.0,0.0,1.0,0.0
10117,2014-01-01,0.057,0.0,0.0,1.0,0.0
10119,2022-01-01,0.073,0.0,0.0,1.0,0.0
10120,2022-01-01,0.077,0.0,0.0,1.0,0.0
10121,2019-01-01,0.077,0.0,0.0,1.0,1.0
10122,2020-01-01,0.076,0.0,0.0,1.0,1.0
10123,2022-01-01,0.053,0.0,0.0,1.0,0.0
10124,2015-01-01,0.071,0.0,0.0,1.0,0.0
10126,2021-01-01,0.062,0.0,0.0,1.0,1.0
10127,2022-01-01,0.072,0.0,0.0,1.0,0.0
10128,2009-01-01,0.063,0.0,0.0,1.0,0.0
10129,2015-01-01,0.067,0.0,0.0,1.0,0.0
10130,2020-01-01,0.059,0.0,0.0,1.0,0.0
10131,2022-01-01,0.059,0.0,0.0,1.0,0.0
10132,2021-01-01,0.066,0.0,0.0,1.0,1.0
10133,2022-01-01,0.054,0.0,0.0,1.0,0.0
10134,2013-01-01,0.052,0.0,0.0,1.0,1.0
10135,2011-01-01,0.066,0.0,0.0,1.0,1.0
10136,2015-01-01,0.057,0.0,0.0,1.0,0.0
10137,2014-01-01,0.062,0.0,0.0,1.0,0.0
10138,2015-01-01,0.069,0.0,0.0,1.0,0.0
10139,2022-01-01,0.053,0.0,0.0,1.0,0.0
10141,2015-01-01,0.059,0.0,0.0,1.0,0.0
10142,2022-01-01,0.076,0.0,0.0,1.0,0.0
10143,2013-01-01,0.062,0.0,0.0,1.0,0.0
10144,2022-01-01,0.077,0.0,0.0,1.0,0.0
10145,2022-01-01,0.064,0.0,0.0,1.0,0.0
10146,2020-01-01,0.071,0.0,0.0,1.0,1.0
10147,2021-01-01,0.061,0.0,0.0,1.0,0.0
10149,2015-01-01,0.052,0.0,0.0,1.0,0.0
10150,2022-01-01,0.071,0.0,0.0,1.0,0.0
10151,2022-01-01,0.058,0.0,0.0,1.0,0.0
10153,2019-01-01,0.07,0.0,0.0,1.0,0.0
10154,2022-01-01,0.055,0.0,0.0,1.0,0.0
10155,2022-01-01,0.056,0.0,0.0,1.0,0.0
10156,2016-01-01,0.057,0.0,0.0,1.0,0.0
10158,2022-01-01,0.052,0.0,0.0,1.0,0.0
10159,2022-01-01,0.064,0.0,0.0,1.0,0.0
10160,2019-01-01,0.05,0.0,0.0,0.049987793,0.0
10161,2018-01-01,0.048,0.0,0.0,0.0,0.0
10162,2010-01-01,0.06,0.0,0.0,1.0,0.0
10163,2017-01-01,0.074,0.0,0.0,1.0,0.0
10165,2010-01-01,0.067,0.0,0.0,1.0,1.0
10166,2017-01-01,0.065,0.0,0.0,1.0,0.0
10167,2016-01-01,0.051,0.0,0.0,1.0,0.0
10168,2016-01-01,0.068,0.0,0.0,1.0,0.0
10169,2014-01-01,0.079,0.0,0.0,1.0,0.0
10170,2022-01-01,0.057,0.0,0.0,1.0,0.0
10171,2022-01-01,0.07,0.0,0.0,1.0,0.0
10173,2021-01-01,0.064,0.0,0.0,1.0,0.0
10174,2022-01-01,0.069,0.0,0.0,1.0,0.0
10176,2022-01-01,0.058,0.0,0.0,1.0,0.0
10179,2022-01-01,0.067,0.0,0.0,1.0,0.0
10180,2022-01-01,0.066,0.0,0.0,1.0,0.0
10182,2022-01-01,0.063,0.0,0.0,1.0,0.0
10183,2022-01-01,0.057,0.0,0.0,1.0,0.0
10184,2022-01-01,0.058,0.0,0.0,1.0,0.0
10185,2018-01-01,0.066,0.0,0.0,1.0,0.0
10189,2015-01-01,0.06,0.0,0.0,1.0,0.0
10190,2022-01-01,0.06,0.0,0.0,1.0,0.0
10191,2011-01-01,0.062,0.0,0.0,1.0,1.0
10192,2019-01-01,0.054,0.0,0.0,1.0,0.0
10193,2020-01-01,0.049,0.0,0.0,0.0,0.0
10194,2010-01-01,0.078,0.0,0.0,1.0,0.0
10196,2022-01-01,0.071,0.0,0.0,1.0,0.0
10198,2014-01-01,0.068,0.0,0.0,1.0,1.0
10199,2022-01-01,0.055,0.0,0.0,1.0,0.0
10200,2019-01-01,0.057,0.0,0.0,1.0,1.0
10201,2022-01-01,0.068,0.0,0.0,1.0,0.0
10202,2022-01-01,0.061,0.0,0.0,1.0,0.0
10203,2020-01-01,0.063,0.0,0.0,1.0,0.0
10204,2022-01-01,0.079,0.0,0.0,1.0,0.0
10206,2022-01-01,0.071,0.0,0.0,1.0,0.0
10207,2018-01-01,0.069,0.0,0.0,1.0,0.0
10208,2022-01-01,0.072,0.0,0.0,1.0,0.0
10209,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10210,2022-01-01,0.064,0.0,0.0,1.0,0.0
10212,2022-01-01,0.066,0.0,0.0,1.0,0.0
10213,2022-01-01,0.062,0.0,0.0,1.0,0.0
10216,2022-01-01,0.067,0.0,0.0,1.0,0.0
10217,2010-01-01,0.062,0.0,0.0,1.0,1.0
10218,2022-01-01,0.064,0.0,0.0,1.0,0.0
10220,2021-01-01,0.069,0.0,0.0,1.0,1.0
10221,2022-01-01,0.056,0.0,0.0,1.0,0.0
10223,2022-01-01,0.062,0.0,0.0,1.0,0.0
10224,2022-01-01,0.048,0.0,0.0,0.0,1.0
10225,2022-01-01,0.08,0.0,0.0,1.0,0.0
10226,2022-01-01,0.054,0.0,0.0,1.0,0.0
10228,2013-01-01,0.057,0.0,0.0,1.0,0.0
10229,2009-01-01,0.062,0.0,0.0,1.0,0.0
10231,2022-01-01,0.06,0.0,0.0,1.0,0.0
10234,2022-01-01,0.059,0.0,0.0,1.0,0.0
10235,2007-01-01,0.062,0.0,0.0,1.0,1.0
10236,2010-01-01,0.071,0.0,0.0,1.0,1.0
10237,2013-01-01,0.067,0.0,0.0,1.0,1.0
10238,2022-01-01,0.052,0.0,0.0,1.0,0.0
10239,2022-01-01,0.051,0.0,0.0,1.0,0.0
10240,2022-01-01,0.059,0.0,0.0,1.0,0.0
10241,2022-01-01,0.054,0.0,0.0,1.0,0.0
10243,2019-01-01,0.062,0.0,0.0,1.0,1.0
10244,2020-01-01,0.073,0.0,0.0,1.0,0.0
10246,2013-01-01,0.061,0.0,0.0,1.0,0.0
10247,2022-01-01,0.056,0.0,0.0,1.0,0.0
10248,2020-01-01,0.077,0.0,0.0,1.0,1.0
10249,2022-01-01,0.065,0.0,0.0,1.0,0.0
10250,2019-01-01,0.071,0.0,0.0,1.0,0.0
10251,2022-01-01,0.075,0.0,0.0,1.0,0.0
10252,2022-01-01,0.059,0.0,0.0,1.0,0.0
10253,2019-01-01,0.067,0.0,0.0,1.0,0.0
10254,2022-01-01,0.056,0.0,0.0,1.0,0.0
10255,2016-01-01,0.047,0.0,0.0,0.0,0.0
10256,2022-01-01,0.065,0.0,0.0,1.0,0.0
10257,2022-01-01,0.054,0.0,0.0,1.0,0.0
10258,2022-01-01,0.059,0.0,0.0,1.0,0.0
10259,2022-01-01,0.049,0.0,0.0,0.0,0.0
10260,2022-01-01,0.059,0.0,0.0,1.0,0.0
10261,2021-01-01,0.072,0.0,0.0,1.0,0.0
10262,2021-01-01,0.062,0.0,0.0,1.0,0.0
10263,2021-01-01,0.052,0.0,0.0,1.0,1.0
10264,2012-01-01,0.053,0.0,0.0,1.0,1.0
10265,2022-01-01,0.062,0.0,0.0,1.0,0.0
10266,2022-01-01,0.063,0.0,0.0,1.0,0.0
10268,2022-01-01,0.079,0.0,0.0,1.0,0.0
10269,2021-01-01,0.058,0.0,0.0,1.0,0.0
10270,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10271,2015-01-01,0.06,0.0,0.0,1.0,0.0
10272,2022-01-01,0.059,0.0,0.0,1.0,0.0
10273,2022-01-01,0.064,0.0,0.0,1.0,0.0
10274,2019-01-01,0.066,0.0,0.0,1.0,0.0
10275,2021-01-01,0.061,0.0,0.0,1.0,0.0
10276,2011-01-01,0.077,0.0,0.0,1.0,0.0
10277,2011-01-01,0.052,0.0,0.0,1.0,0.0
10278,2017-01-01,0.058,0.0,0.0,1.0,0.0
10279,2022-01-01,0.064,0.0,0.0,1.0,0.0
10281,2022-01-01,0.061,0.0,0.0,1.0,0.0
10282,2022-01-01,0.067,0.0,0.0,1.0,0.0
10283,2020-01-01,0.054,0.0,0.0,1.0,0.0
10285,2015-01-01,0.054,0.0,0.0,1.0,0.0
10286,2022-01-01,0.072,0.0,0.0,1.0,0.0
10287,2022-01-01,0.06,0.0,0.0,1.0,0.0
10288,2012-01-01,0.058,0.0,0.0,1.0,0.0
10289,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10290,2016-01-01,0.059,0.0,0.0,1.0,1.0
10292,2011-01-01,0.053,0.0,0.0,1.0,0.0
10293,2022-01-01,0.057,0.0,0.0,1.0,0.0
10294,2022-01-01,0.061,0.0,0.0,1.0,0.0
10295,2022-01-01,0.051,0.0,0.0,1.0,0.0
10296,2022-01-01,0.056,0.0,0.0,1.0,0.0
10299,2009-01-01,0.067,0.0,0.0,1.0,1.0
10300,2022-01-01,0.054,0.0,0.0,1.0,0.0
10301,2022-01-01,0.064,0.0,0.0,1.0,0.0
10302,2022-01-01,0.056,0.0,0.0,1.0,0.0
10304,2020-01-01,0.072,0.0,0.0,1.0,0.0
10305,2022-01-01,0.079,0.0,0.0,1.0,0.0
10306,2012-01-01,0.075,0.0,0.0,1.0,0.0
10307,2022-01-01,0.07,0.0,0.0,1.0,0.0
10308,2022-01-01,0.066,0.0,0.0,1.0,0.0
10309,2019-01-01,0.061,0.0,0.0,1.0,0.0
10310,2022-01-01,0.053,0.0,0.0,1.0,0.0
10311,2022-01-01,0.068,0.0,0.0,1.0,0.0
10313,2022-01-01,0.074,0.0,0.0,1.0,0.0
10314,2014-01-01,0.054,0.0,0.0,1.0,0.0
10315,2022-01-01,0.086,0.0,0.0,1.0,0.0
10316,2016-01-01,0.08,0.0,0.0,1.0,0.0
10317,2013-01-01,0.06,0.0,0.0,1.0,0.0
10318,2020-01-01,0.051,0.0,0.0,1.0,1.0
10319,2022-01-01,0.059,0.0,0.0,1.0,0.0
10320,2022-01-01,0.083,0.0,0.0,1.0,0.0
10322,2022-01-01,0.057,0.0,0.0,1.0,0.0
10323,2013-01-01,0.062,0.0,0.0,1.0,0.0
10325,2022-01-01,0.064,0.0,0.0,1.0,0.0
